-0.385030127120399	-0.385029403633195	3.08224786808515	-0.0437628786640909	-0.384889756952238	-0.385030359182332	-0.385030700449881	0.415229347534609	-0.382968625413182	-0.384883682389870	-0.384694210646792	-0.376157471167776
-0.335004883409624	-0.335003814820151	3.13791036824618	0.199289318595723	-0.334699053102566	-0.335005310845413	-0.335005417704360	-0.323733935947374	-0.334967803354925	-0.335000609051733	-0.334996334693843	-0.333782523911917
-0.418518720784196	-0.418518600199371	1.51315726020959	2.64248052496104	-0.418518136411582	-0.418518855282654	-0.418518692956928	-0.390139935593806	-0.418450840803486	-0.418516026177145	-0.418513637670035	-0.417424339291422
-0.411281967835426	-0.411282100978435	3.08698516804200	0.241379681707426	-0.411212605549035	-0.411282100978435	-0.411282127084907	-0.191230071183620	-0.410564616798793	-0.411256621061420	-0.411224823378095	0.152252185098745
-0.432970056708593	-0.432970520478354	0.603110760784337	3.02063398063759	-0.432725314551769	-0.432970520478354	-0.432968941687680	-0.0909198964733401	-0.432369099905905	-0.432930063967328	-0.432874214247228	-0.0700461129233729
-0.407485608354127	-0.407485511687710	2.95006079178815	0.881399468188784	-0.407345667604463	-0.407486027241934	-0.407486413907602	-0.166259494741289	-0.406404587812921	-0.407449680669145	-0.407165610291749	-0.406891657665997
-0.343798687156806	-0.343798851405618	0.283996573529982	3.12367604444098	-0.343693951163981	-0.343798851405618	-0.343798887905354	-0.342946254069358	-0.343797573914854	-0.343798705406674	-0.343798705406674	-0.314442150136026
-0.415407632615249	-0.415407449719747	0.326932579063675	3.08112366715223	-0.415252311299863	-0.415407880062104	-0.415407987647694	-0.134428747994170	-0.414398296891377	-0.415374259565424	-0.415257582993743	0.0482859025734654
-0.370584351106138	-0.370584220153459	3.08738463260333	0.447869696284604	-0.370442750337415	-0.370584506612444	-0.370584547535156	-0.230258316683088	-0.370270179260105	-0.370556924704427	-0.370554796723394	-0.340833735772308
-0.503474651631362	-0.503474406311861	2.11674601869389	2.10630689099926	-0.503474406311861	-0.503474980463884	-0.503474562898777	-0.233861541669004	-0.502562861681566	-0.503429570258413	-0.503306492942893	0.0374805644764693
-0.433473078884933	-0.433473273284831	2.76471855622558	1.29104191445435	-0.433371840435126	-0.433473273284831	-0.433473304639653	-0.211618027507759	-0.432976079869755	-0.433455306971730	-0.433411661059276	-0.377034624742031
-0.485091532956647	-0.485091189691197	2.47227180636684	1.71532748090427	-0.485083004130468	-0.485091981842235	-0.485092245892582	-0.0634722322239429	-0.484674870312193	-0.485052110239976	-0.485024032886508	-0.243926087095361
-0.388846771225065	-0.388846728386946	2.92804714331742	0.957493666688113	-0.388723415801374	-0.388847156768136	-0.388846544795007	-0.387328973828751	-0.388830266309765	-0.388846483597694	-0.388844035705177	-0.387580433587616
-0.463252615343218	-0.463252481709593	2.05440447441567	2.20941947914844	-0.463092495534019	-0.463252962790642	-0.463252909337192	-0.392380583707870	-0.462994889534487	-0.463247457085301	-0.463232810840027	-0.165864747681765
-0.400964915795274	-0.400964986631063	1.01102699283480	2.90470375493794	-0.400531707721031	-0.400966167227548	-0.400965931108251	-0.310988186712007	-0.400910206954154	-0.400960028125826	-0.400956250217073	-0.397522367280506
-0.400432748766092	-0.400432942427436	3.00533548514779	0.734823177837713	-0.400427199366894	-0.400432942427436	-0.400432909037549	-0.295039934857962	-0.399827817507651	-0.400425863771419	-0.400341053458764	-0.242365251364295
-0.331553469008864	-0.331553736850769	3.15039097862092	0.106732967982618	-0.331417186177779	-0.331553688152240	-0.331553931644881	-0.275925700313104	-0.331364104782074	-0.331544386733360	-0.331510833447451	-0.329146909493012
-0.418387852305959	-0.418387741055210	2.90986297677535	0.972245777855752	-0.418387184801469	-0.418388482726865	-0.418387833764167	-0.119286210573069	-0.416697564062220	-0.418364378398075	-0.418193515790534	-0.417627991153529
-0.413745985052434	-0.413746639175645	0.238818668666575	3.09048438264944	-0.413697268447555	-0.413746950662889	-0.413746016201158	0.0973788526382161	-0.412973372093727	-0.413677800494838	-0.413420200544487	-0.117927671281494
-0.532446289385082	-0.532444631892332	1.18719891702880	2.57534909552592	-0.532299083310183	-0.532449293590692	-0.532444631892332	-0.285510843964653	-0.531372959235872	-0.532363829120747	-0.532329643332769	0.781113193169944
-0.325982950972024	-0.325982135856523	-0.117256965300775	3.16736738755792	-0.325984173645274	-0.325984464757952	-0.325984755870631	-0.165659105924049	-0.325724501135946	-0.325971946912772	-0.325962340194377	-0.276874046987598
-0.421430588896766	-0.421430636103096	2.75805451584797	1.31409619041177	-0.421400958594244	-0.421430629160989	-0.421430497260950	-0.349464426547767	-0.421211605674607	-0.421423777301050	-0.421403964526720	-0.351523622193557
-0.434092816282983	-0.434092940341879	2.16604554285237	2.11506243500553	-0.434030044181165	-0.434092889358771	-0.434093025313725	-0.387658035546059	-0.433871520704500	-0.434084511134715	-0.434062809325141	-0.421029385668961
-0.409245385784937	-0.409245540102393	2.91091784795187	0.993640371508174	-0.409241378207383	-0.409245493339528	-0.409244885422279	-0.297512874999202	-0.408833652785015	-0.409201863586222	-0.409203874389429	-0.333583270843651
-0.444237935833842	-0.444237316494560	2.49142995192453	1.72344924204885	-0.444037579576064	-0.444238183569555	-0.444238555173124	-0.218066192295104	-0.443371294376319	-0.444178231527042	-0.444101681191767	-0.444172223936005
-0.487039398196409	-0.487039714829680	2.64247494931008	1.35385117311439	-0.486819691524350	-0.487039862100968	-0.487039125744525	0.325654653941264	-0.483358006247622	-0.486965931914037	-0.486780370090265	-0.429898675717878
-0.446852802723212	-0.446853106509961	2.25829534648624	2.01237274012381	-0.446609860120197	-0.446853251170318	-0.446851949227107	-0.273765977115318	-0.445891983100154	-0.446826633664688	-0.446811082676344	-0.423351440302757
-0.366428566312808	-0.366429207246836	3.13928560620905	0.119126777437946	-0.366269265073492	-0.366429207246836	-0.366428236134672	-0.122335989145684	-0.365752439180029	-0.366403084329635	-0.366321996463975	-0.205614392513030
-0.488016601037704	-0.488016900868287	2.09802180849059	2.13550063145170	-0.487791878015229	-0.488016900868287	-0.488016825910642	0.0340494606884036	-0.486023027486756	-0.487933697881314	-0.487920055589756	-0.365836012972718
-0.488522921696010	-0.488522694161343	2.68274058883373	1.21798617031872	-0.488112420714992	-0.488523689625511	-0.488522836370510	0.456709925220588	-0.486242654589299	-0.488388022080340	-0.488127494886678	-0.452473950248354
-0.492671356254424	-0.492671163846177	0.982457992933568	2.71413221135164	-0.492373114310065	-0.492671805206999	-0.492670980600228	0.712616696855952	-0.488394569887506	-0.492345260925811	-0.491885954954545	-0.473522695155403
-0.462137855318526	-0.462137285153177	1.95614865628982	2.29038351599161	-0.461572624849022	-0.462138464805623	-0.462137088544436	-0.459878643936557	-0.462100715927351	-0.462137088544436	-0.462132763152134	-0.0901596420501604
